delivery_id,predicted_duration
2543,2302.7197694920555
229285,3143.962566175117
94097,2995.442098968038
188269,2635.2867132410915
176231,2814.1061613146694
110616,2975.957546575753
146144,2881.0128516979244
204207,2795.0729265446316
183003,2776.6734771747942
131711,2247.818041872052
235381,2702.5641371624333
212618,2635.2821375347435
45120,2484.5161675035733
93756,3637.5972320235214
9111,2855.7084955705013
25557,3156.6320188621835
61847,2476.8355420229145
112324,2885.3104615574266
149360,2864.5689284434375
4142,2944.03355755443
170298,2916.8917523305377
105607,2033.3963189309063
79806,2882.323316361966
30700,2717.9708038317867
160804,4072.3161957969533
230473,2138.3585349256955
124607,2412.7045166946045
216883,2420.501283365955
23798,3356.9775920369398
205260,2867.96976183353
236251,2681.5523890996465
99379,2236.1436004514844
783,3176.6229664716025
152079,2656.64234852012
10527,1956.2607561255004
246872,2758.979732318435
104203,2909.5916502665264
97380,2993.0874623539376
217344,2809.2314480241052
158128,3287.408926916218
131063,2787.050463022979
125317,2296.335929882142
150189,2538.3886087796486
117903,3314.2630387579575
16149,2989.302652900694
211446,2725.606660335791
80955,3222.3803980783696
132866,3570.8215130355165
51391,3454.910781111219
101569,3174.063441053098
250015,3529.386113730906
216213,3304.0629003878194
167291,2923.1433774390484
232042,3111.8214313789426
149809,2744.072046736087
144065,2954.406028202083
111369,2640.9149779987897
62047,2325.0386968657403
52189,2028.403097639541
8928,2639.5148010472417
180774,3340.236135596583
109308,2308.3435428953508
122104,2347.7183817103296
24919,3074.0080184513004
122310,2182.801069494829
85921,2472.8067427379256
135158,2367.5454845886466
111954,2511.156291582639
108167,2929.384553219055
213171,2048.7190235667736
228765,2350.8736788591627
182056,2586.724668218852
5630,2575.4703851879076
8230,2509.9472034487962
130596,3405.191239850649
130767,3607.3875089334615
78354,2400.7625166769867
250514,2464.0276178426593
100284,3540.2359168628586
228371,2799.6060118312007
160780,2993.3451698756317
186791,4418.392590443089
159825,2188.072542402329
10379,3064.0563175909733
24538,2627.588097971167
147065,2796.094458941352
182129,3170.3165514084753
45791,3415.2219530152724
46751,2685.8516117372956
145778,2919.199540195486
9261,2934.320698517307
12183,3112.0041109462973
18965,2291.134357654466
904,2360.1224643930946
177928,2983.0658462102315
63842,2576.0299207792573
6985,3315.237121592856
241198,3618.157005541416
245801,2918.548060722676
65965,2864.0278668299934
59459,3242.0755589317846
187484,3291.965221113859
182628,2537.65646133271
32221,2902.9842490500605
130562,2956.127615587363
248165,2323.582588127165
214600,2192.2859602727926
80679,2619.4233490658607
191360,2719.9066253295623
126783,2741.610562956457
193245,3063.7225084114707
239767,2184.1605374066557
31092,2478.282121411306
195679,2057.0583374526996
247539,2208.996627150981
62142,1860.4259488387868
152268,2950.1814065023054
58222,2041.785647436896
94807,2911.034186266397
148187,2430.32417104502
139643,3167.8129597307725
155179,2551.785542344567
100562,2833.136188859998
9704,2885.1230773811194
82094,2440.8636471831983
185954,2480.881410540255
64956,2887.6380633556796
142348,2996.5811288932255
181760,3320.27709012743
206594,3430.406444238103
92694,3000.6452325161863
45996,2598.40847861533
148219,2718.0959885974016
172057,2550.219589244732
86067,2058.118631375668
232277,2300.4842693468763
49157,3226.1972244099156
64429,2680.38529182401
192969,2239.9317895677204
99872,3292.3237455354397
143389,4054.8818471887953
188675,2186.116421437018
196454,3261.4992585497284
7641,3024.814528642566
26732,2927.086186259234
227990,2450.608446853311
240327,3616.1336353336937
30887,2728.5733543763686
105685,2550.2681676162356
25463,3283.0421236262537
155558,3753.3266365910863
138748,3702.7289520438308
79142,3168.9856065887143
23175,3324.9936079852714
201309,3594.3422455361956
198757,2514.3924089563875
44912,2598.5265804096634
101402,2990.0183918976336
97445,2811.224085964546
2032,2825.1979891263545
236094,3457.3209204144314
232535,2466.130359325211
213954,2986.993816412298
125199,2735.5735295931163
177743,2872.4383171230675
113951,3456.155458067697
47967,2783.138753140049
152263,3172.810993206115
125986,2545.6883860871817
42736,2995.073385441273
181294,2339.4089235979413
201654,2323.392212002708
8226,2673.14145979928
85592,2708.3862603844964
155256,3425.1871497539614
34253,2912.7658067543157
38884,3044.32671072882
236763,3605.421481079676
139921,2661.8387767821782
143889,3511.4962642580667
167591,2370.5371629546257
234301,2946.0507013501647
139966,2526.703914456137
135698,3288.8738207155143
134956,2797.673766851422
186975,2704.92822800503
252,2854.0033146813453
126490,3122.411497714077
230169,3008.604575329355
127087,2323.582506813275
82394,3345.7428890902106
60805,3165.80337409191
201059,3292.2508746431427
167789,2393.5827038205316
97298,2363.5352037480493
225018,3317.9437232474515
71977,2670.4277411513913
32427,2334.174783524366
217083,3204.4529240553593
154431,3472.771856558408
191921,2544.8123310253723
136944,4194.60017302938
92322,4177.799342281203
132497,2821.0268353805614
142902,3361.4390733235464
11896,2067.506955962281
189719,2538.204388806731
131718,2109.4690055643496
212775,2245.0364342157272
167686,2765.4057911543714
144013,3566.596925889435
230419,2420.2789230584863
136216,2097.967205713532
221067,2341.5064667121
148659,2712.5042029014894
89502,3256.049004863616
119922,3270.468813054875
28240,2404.92170764447
69217,2991.689927296515
104848,3423.813519688256
173526,4032.071083447842
132743,2800.3206671011885
151509,3140.1310823900762
40632,3491.1106325980086
25647,2707.369270219
217724,1770.1236894893823
87559,2299.322572220219
47085,2481.7415228074437
82158,2125.4717033146385
29951,3058.18175678263
1204,2305.839478501757
239232,2920.575408962748
13150,1888.6448303198472
44905,3281.0971235031593
95862,3238.9625366236796
140955,3328.9885624844665
81649,3256.2540448475074
185426,2798.1914042338008
251951,2662.7413351667906
175181,2699.2982320460524
81636,3628.855201094996
28893,3294.57156560739
227510,3137.59648502261
75706,3231.542897730811
121309,3147.9902491085268
53308,2358.239843723233
32945,3626.273362969059
245812,3082.2168187755783
46360,2958.4807268469326
35114,3393.361777901696
144425,3292.0285666162918
40561,2603.866075960311
54741,2862.1615318845484
232381,2297.3054728091374
225162,2793.647970528183
98817,2195.03961400912
118741,2480.6409809742727
86114,2489.795920935765
2631,2629.163687863993
68850,2417.2626988828233
2291,2805.7277707342946
8156,2617.303697621649
203552,3497.043555787399
95250,2585.294346955011
234748,2498.9801417329077
159243,4606.479686865199
100277,4388.292218567153
249546,3506.97286498019
197491,1971.2201714719617
50693,2911.820993783739
208093,2307.733446134419
118349,2851.3532059191953
84666,2568.2093701442564
224223,3936.7768729126046
161749,2725.663294171146
135023,2371.629940959169
199442,3401.6757082581994
169551,2048.7189444420746
33853,3353.1306123553895
49857,2912.556046502083
115682,2705.7730205615726
178167,2885.570597875835
141096,2637.884030355857
248053,3147.960651305516
130777,3544.1072456838892
123794,2237.7984581135534
211848,2766.218489334916
114371,2738.7274360918113
153860,2664.505641160712
101443,3159.5593819308283
168027,2524.157231695268
133574,3464.642034246914
142220,3014.296495780549
144042,3929.959251677271
73123,3268.2827572288916
10922,2975.455677529996
13386,2530.2157060766367
68641,2588.4761588333026
158172,3256.4935829688784
111879,2487.542879947031
127069,3528.145170971833
134183,2708.703588592064
147651,3537.1106245731544
8233,2614.9552827888083
159737,2086.336714947441
176673,2777.3831065350364
8613,2395.833313050074
22037,3552.1926987523534
176440,3455.9132438355155
71,2920.319505367278
28872,3650.0397893667214
18664,3167.9533080280935
16615,3780.2847254454546
87769,3336.0974188739046
164501,3148.071664097922
134591,2524.9404463173446
11390,2046.866318716188
131719,2727.5163731291673
23115,3009.990166287717
151754,2211.0994245451757
187921,3001.665098397694
69561,2686.8549754219603
70151,2094.1825507806766
162663,2732.107508382516
164363,2311.4778460870666
19071,2470.305077144764
238718,3204.9398600219106
9420,3925.8069130048416
10410,2978.717532275652
55850,2774.8746359128563
177324,3304.755359677164
11915,3162.7785552361424
163951,3388.5507317158126
7068,2384.064760625075
139632,2831.403795633516
49179,3159.605266911458
241291,2823.855299391815
85179,2511.8115568675034
174119,4043.76183484142
210596,2900.143812334729
98648,3055.7636276097737
178086,3316.686181718226
157377,2064.7997215663418
195471,3438.598305858405
60316,2340.748339893302
211532,2957.764445917393
181930,2767.9735087703757
11998,3206.4446664643456
125586,2210.5292960409633
125757,2445.133369754453
146027,3449.6599961237766
92206,2541.0917130901516
135126,2567.755479449103
156668,2767.2251681199077
197549,2814.0304807394205
19140,2601.0104111514256
7235,2829.212617775066
38613,2584.9625585283975
55076,2106.8416399851694
189665,2857.069745518198
197644,3616.771441739733
201629,3687.158462304649
85676,3437.6393256136967
160185,2933.765081842048
158123,2629.700769620461
3916,2767.646069485457
210562,2950.2295390781455
4419,3919.406902437806
87605,3169.815837603387
219981,2818.4888321119993
184766,2437.3873090703983
118405,2518.964216103236
100642,2669.6670258078393
94169,2997.0595545903125
149017,2570.5838798670316
151142,3176.420592302308
62310,3663.3389085920617
161460,2669.794123432661
27808,3145.828153009548
45043,2404.7315971277776
42857,2141.555706312536
105423,2401.9910326657637
197506,3243.863341160441
68859,3193.973159047074
211007,3907.8737451756806
96850,3402.383796960229
112566,3567.0137491243677
133160,2991.218240144001
129479,2089.965486152165
160785,2463.066520407699
184506,3061.873500182848
95340,3473.666871612108
47936,2872.165265019591
113404,3097.47338271453
252030,3137.249343152612
40293,3174.9071139505427
22568,2235.4719064996375
233175,3001.872189776986
159582,2587.490250672884
61820,3443.0622688297362
146687,2342.812394240944
147739,2935.8527908665124
123310,3051.0377100131095
23886,2802.3602129050796
74536,2364.1707191748515
123751,2922.8632660326193
40099,2624.6788790997834
220849,4028.367928705857
218338,2910.4575030940514
29831,2843.0989032203233
168526,3528.5265672906253
104079,2571.4881658795452
78225,3244.734922669393
186725,3141.5009503973156
93312,3054.234651953354
6387,4340.347272466557
15750,3835.8691454459886
86982,3097.8052410195287
53041,3389.6772060052144
179659,3573.105206574636
163632,3486.676211801747
157729,3197.965010184913
90063,3393.548970209907
171486,3248.8380318307277
102034,3124.272322999102
164274,3620.5983538529053
100245,2737.028412835582
33945,2493.746795069851
192447,2686.8936960382784
234611,2458.7575546738467
17273,2504.8990964422956
65132,2345.5199934376815
44323,2773.3491193508744
122716,1897.128817292984
12383,3058.311863405611
22556,2947.6906779506917
47704,2985.0791560509365
197911,2852.577967670639
201958,3133.2952582061635
59388,2524.430696649934
138189,3079.0515912759124
178248,2563.420894346523
151117,2611.8359830224103
57212,2943.480284843747
226991,3095.307580985442
189251,2192.769974545052
172249,1976.4765239220917
155246,3048.38835658329
51383,3361.7817572828744
130204,3391.039577723006
10005,3133.873152034277
240514,3400.9897573755406
40092,2075.4099831696567
59930,2690.74881853981
150731,2517.727935031054
183884,2366.22564095483
224483,3035.982253586985
39983,2670.6699985701043
144214,2540.0537532533644
36796,1996.288508453382
147726,2460.2398515879395
175711,2533.994886888161
78933,2907.3256267114093
3748,3016.936011004387
223116,2350.021929180834
238088,1935.8277502794251
123207,3097.134435972404
119025,2269.4293348277397
136105,3021.7108542021147
91744,2256.2545510626105
249814,2491.3640251590277
84022,3844.9548649779317
210671,3078.382860935699
127854,3967.447954707656
138134,4386.749659789174
143885,4035.435910539781
164176,2954.0693214298894
175817,2700.2823556586304
46930,3572.1608738707
90005,3242.897777475579
87279,2770.412746391983
47619,2770.971643753528
170462,3349.090917299393
35257,3055.516609868416
14164,2784.0806242714475
125225,2314.70659805309
88378,3011.6066723025665
101162,2609.8885749651354
121558,2943.6610441590637
16678,2060.410103476408
249777,3209.0625094144307
118234,2653.034238294673
140769,3370.0659450180883
226217,2894.128329936684
134033,3077.983517070893
153277,2462.48984980915
115816,3324.2153888539738
166207,3540.558597797004
135591,2069.8917958884385
176208,3772.461308353798
84275,2366.236050649785
60548,3733.0739163227618
211006,3123.130259831585
62221,3051.601048652912
218250,3766.248020824699
82840,1994.3443999866709
58710,3045.6142994059883
202192,3099.510937609498
172163,2749.044581704002
99149,2935.579096864171
175650,2038.689444970577
47065,2471.8627487513777
188170,2639.787958633798
162583,2747.679813744784
98946,2651.1093405894458
147703,2949.3577007891913
50206,3015.1599983314572
76430,2636.8941544190266
15028,3265.2562548260707
110169,2667.0459897413657
170542,2728.9028487032992
81735,3222.659088964837
59042,3093.481803830825
210067,2575.1364947619436
246668,3593.4128680636013
99089,2701.3404707035875
168957,2482.3484123453864
110800,3788.1670425851926
244028,3650.6498456482796
53938,2804.1022653819177
58321,2521.5543392892323
117809,2050.5790880771224
126515,2769.5061655346744
113544,2918.4251094752285
105882,3121.1233131363692
97744,2568.8323912595133
55621,2831.283740813311
159683,3214.335974405052
84555,2473.4826860496105
150651,3516.640556344465
248304,2982.148063195269
190111,2501.983235419231
21632,3346.6824210286372
40414,2927.473729390772
47965,2610.2477645420577
30861,2888.1433902011745
229617,2882.6366514900506
32804,3228.6737791134206
138858,2470.5325336361293
63193,2542.4514465678158
6619,3337.334852786387
81874,4364.713553037332
137021,2928.540715665163
111255,2446.208085083548
36957,3128.053620425086
125701,2598.530412589974
188160,2943.3521078811455
206244,2716.300442408584
214009,2205.5473256665123
20414,2210.885009885195
83609,2643.75671407713
248941,2969.397359102903
146056,2460.239322998971
85398,2386.2658314959453
44889,2942.693203447813
123025,2529.3466583174563
5810,3045.392250412232
206883,2568.9464585806363
151988,2896.5700719431943
61072,2750.177146460713
212171,1827.1353466293008
50140,2443.1781985415173
179327,2826.5751100576267
3682,2064.350231323871
223600,2363.4747036880294
244179,3098.0233382356405
189258,3045.442969227339
200431,2919.76212800566
55269,3394.3251615351355
68740,3624.575591797916
156339,3383.995625387154
112285,2991.280685964112
226684,2828.1644105425858
43686,2604.554116524021
241059,2530.428427558373
